Id,SalePrice
1461,125138.38
1462,155759.05
1463,189946.66
1464,187905.31
1465,197498.86
1466,173920.52
1467,179853.56
1468,170792.06
1469,179927.4
1470,121152.805
1471,191684.78
1472,89613.18
1473,101336.96
1474,148943.95
1475,130695.33
1476,406088.62
1477,254289.53
1478,309376.88
1479,267982.1
1480,476732.12
1481,343018.62
1482,205056.0
1483,178432.06
1484,164982.08
1485,176125.25
1486,198632.75
1487,367310.53
1488,229346.61
1489,211059.97
1490,208531.22
1491,187520.22
1492,104266.62
1493,172926.48
1494,273474.3
1495,306277.47
1496,217784.75
1497,189713.1
1498,154679.89
1499,154541.14
1500,158204.69
1501,174280.03
1502,157351.89
1503,327839.5
1504,218655.66
1505,222895.4
1506,191947.77
1507,239345.5
1508,213391.72
1509,168898.73
1510,149444.84
1511,146106.19
1512,162499.31
1513,143621.86
1514,162901.97
1515,171878.97
1516,152378.95
1517,155872.75
1518,120133.734
1519,194553.14
1520,134776.6
1521,137617.12
1522,164021.84
1523,106770.14
1524,129290.49
1525,125177.266
1526,127033.87
1527,108581.2
1528,125836.58
1529,142692.45
1530,170950.92
1531,113965.01
1532,109288.58
1533,145283.7
1534,114544.914
1535,160315.48
1536,114251.5
1537,66159.48
1538,159495.38
1539,182328.75
1540,103159.31
1541,150849.89
1542,150896.34
1543,207707.81
1544,75918.8
1545,110073.02
1546,125158.52
1547,131010.48
1548,142016.05
1549,122129.305
1550,139481.84
1551,115835.016
1552,134603.86
1553,150495.81
1554,109930.8
1555,194011.4
1556,114444.13
1557,119215.94
1558,91249.76
1559,105259.805
1560,149924.1
1561,140980.83
1562,127805.05
1563,113455.1
1564,163420.55
1565,150032.58
1566,224052.05
1567,76124.14
1568,235226.45
1569,159510.92
1570,143553.84
1571,136389.31
1572,147857.39
1573,258724.73
1574,106544.2
1575,201685.34
1576,220249.98
1577,209380.53
1578,157119.66
1579,146754.12
1580,194927.9
1581,143436.83
1582,131485.73
1583,308836.66
1584,240684.52
1585,140075.05
1586,88232.94
1587,101294.11
1588,154765.08
1589,106972.195
1590,136445.1
1591,97214.36
1592,116272.69
1593,120661.8
1594,149374.97
1595,114813.56
1596,231883.78
1597,187852.19
1598,189116.88
1599,184347.39
1600,188952.0
1601,76952.89
1602,115221.32
1603,99786.9
1604,275401.88
1605,242016.12
1606,166616.16
1607,153307.73
1608,219301.94
1609,202539.0
1610,166795.19
1611,146380.12
1612,153128.31
1613,152477.48
1614,118849.74
1615,83409.3
1616,78518.59
1617,89203.66
1618,125141.305
1619,141366.19
1620,143697.98
1621,132505.97
1622,142330.52
