Id,SalePrice
1461,125353.0
1462,155045.7
1463,186811.09
1464,190408.44
1465,200924.12
1466,184293.25
1467,174240.84
1468,178055.23
1469,183419.74
1470,120821.5
1471,183322.32
1472,91871.0
1473,104272.0
1474,148859.71
1475,128515.3
1476,355679.04
1477,256584.36
1478,304477.45
1479,263535.1
1480,438654.56
1481,311130.2
1482,212230.1
1483,182291.76
1484,165365.9
1485,170433.17
1486,203332.5
1487,350923.33
1488,240157.06
1489,210093.35
1490,212194.47
1491,192154.5
1492,112233.0
1493,169194.9
1494,294876.4
1495,294915.53
1496,214451.47
1497,196078.15
1498,153418.11
1499,151778.41
1500,162197.74
1501,170279.73
1502,154624.02
1503,298598.4
1504,229289.38
1505,215419.48
1506,199533.04
1507,262256.6
1508,209676.88
1509,172139.33
1510,153734.37
1511,155526.37
1512,162096.84
1513,145726.28
1514,155376.5
1515,167744.81
1516,151751.0
1517,148716.17
1518,133225.0
1519,200230.16
1520,138817.75
1521,146154.5
1522,161516.0
1523,110805.5
1524,123249.5
1525,125967.66
1526,125100.0
1527,111146.5
1528,128739.25
1529,143183.5
1530,162627.4
1531,128834.64
1532,103955.33
1533,139623.25
1534,115479.5
1535,144841.34
1536,121876.17
1537,85024.0
1538,193760.0
1539,242327.17
1540,117051.0
1541,139946.84
1542,141244.5
1543,187616.89
1544,80999.5
1545,106987.0
1546,125727.0
1547,129110.5
1548,130196.52
1549,117621.5
1550,146302.5
1551,119110.0
1552,146443.6
1553,144692.0
1554,111246.24
1555,184403.15
1556,129853.07
1557,130699.37
1558,94479.5
1559,117154.34
1560,146150.5
1561,141476.45
1562,125356.33
1563,117301.66
1564,159575.74
1565,152232.5
1566,210739.98
1567,84141.0
1568,238092.25
1569,160197.5
1570,135214.25
1571,133835.59
1572,146818.5
1573,212664.14
1574,114508.83
1575,200372.12
1576,217850.09
1577,202905.3
1578,159135.46
1579,144674.95
1580,188623.96
1581,142296.5
1582,132123.0
1583,331939.09
1584,240859.71
1585,138307.0
1586,72822.0
1587,109397.0
