Id,SalePrice
1461,121058.875
1462,156861.58
1463,185884.22
1464,190480.45
1465,193092.08
1466,179116.33
1467,179913.36
1468,166480.48
1469,176207.97
1470,127159.89
1471,187458.11
1472,96564.23
1473,98306.74
1474,141846.72
1475,118308.33
1476,390033.25
1477,269086.62
1478,286424.75
1479,275348.94
1480,488281.72
1481,302539.9
1482,209507.22
1483,173823.9
1484,162807.55
1485,172135.42
1486,190474.28
1487,338042.88
1488,231204.03
1489,207548.2
1490,214368.12
1491,182546.5
1492,101210.47
1493,189416.08
1494,284353.9
1495,270844.97
1496,235828.98
1497,180156.7
1498,160473.55
1499,161020.4
1500,150040.7
1501,177616.81
1502,149675.94
1503,309744.72
1504,237996.11
1505,228436.16
1506,184123.86
1507,246152.17
1508,197307.52
1509,168742.86
1510,147423.19
1511,144244.7
1512,170565.39
1513,144279.36
1514,183433.11
1515,174776.61
1516,149951.84
1517,158204.1
1518,123906.69
1519,200925.28
1520,133964.67
1521,136901.98
1522,168397.25
1523,103515.71
1524,124199.63
1525,117144.91
1526,115969.46
1527,108894.6
1528,133550.62
1529,151175.83
1530,168720.39
1531,104354.94
1532,102199.73
1533,152962.38
1534,125228.31
1535,151338.3
1536,111794.484
1537,71051.445
1538,181938.4
1539,214966.95
1540,115469.75
1541,144369.89
1542,138914.16
1543,209798.73
1544,71101.15
1545,116057.64
1546,127717.29
1547,123525.33
1548,132544.14
1549,124154.41
1550,137223.12
1551,113123.47
1552,134597.25
1553,152029.62
1554,115053.64
1555,178750.4
1556,96050.54
1557,113870.87
1558,91796.47
1559,80982.74
1560,134577.06
1561,138849.03
1562,123838.2
1563,115674.89
1564,160522.75
1565,138684.12
1566,239531.44
1567,75975.58
1568,235226.77
1569,151691.44
1570,143151.84
1571,131949.66
1572,155009.5
1573,241045.47
1574,117241.92
1575,215452.5
1576,235656.61
1577,204565.94
1578,158819.67
1579,141946.75
1580,193429.78
1581,157678.16
1582,130655.04
1583,317738.7
1584,237193.86
1585,138863.83
1586,82285.68
1587,98776.84
1588,150431.25
1589,101547.21
1590,139564.06
1591,92000.29
1592,117558.22
1593,133311.27
1594,126291.35
1595,114747.91
1596,229486.03
1597,195177.78
1598,193906.81
1599,179459.77
1600,176914.7
1601,82363.35
1602,129365.73
1603,101856.97
1604,271896.78
1605,226923.78
1606,166302.27
1607,177276.06
1608,215401.31
1609,201237.89
1610,160873.73
1611,135252.95
1612,163062.92
1613,153791.66
1614,123161.47
1615,84305.48
1616,70418.9
1617,88947.164
1618,118509.21
1619,134064.9
1620,155851.02
1621,127757.64
1622,135948.6
1623,275126.28
1624,189809.12
1625,117065.68
1626,162969.83
1627,186549.16
1628,261377.7
1629,181092.16
1630,397810.94
1631,215455.52
1632,236175.1
1633,167191.75
1634,183372.0
1635,181272.92
1636,154816.86
1637,200013.53
1638,183248.83
1639,187858.45
1640,249858.42
1641,179716.66
1642,219039.12
1643,223855.17
1644,225022.53
1645,201024.84
1646,155436.75
1647,155342.4
1648,132900.69
1649,133564.95
1650,112564.89
1651,120109.445
1652,97832.72
1653,98448.78
1654,147376.98
1655,153454.78
1656,138528.22
1657,147211.53
1658,141090.78
1659,129260.75
1660,151737.47
1661,490935.5
1662,378214.28
1663,396734.06
1664,491906.53
1665,348166.84
1666,340813.4
1667,394709.94
1668,352044.03
1669,291790.53
1670,361326.2
1671,269651.75
1672,489208.8
1673,315615.8
1674,248205.31
1675,184138.94
1676,184778.11
1677,216621.11
1678,460425.78
1679,403736.28
1680,365602.84
1681,270962.0
1682,297335.12
1683,171806.33
1684,167857.98
1685,172059.05
1686,169939.14
1687,162845.72
1688,184397.14
1689,186404.86
1690,191083.9
1691,176921.02
1692,255931.7
1693,164883.3
1694,183635.06
1695,169670.58
1696,257305.14
1697,174804.11
1698,374550.16
1699,344531.2
1700,246277.6
1701,262260.72
1702,272323.34
1703,254409.47
1704,297343.0
1705,226784.83
1706,451561.28
1707,226693.58
1708,211951.75
1709,287593.5
1710,233468.3
1711,256574.7
1712,272144.9
1713,243842.47
1714,212076.53
1715,206733.69
1716,200749.02
1717,174986.36
1718,131282.67
1719,187673.14
1720,238531.9
1721,166973.02
1722,131497.95
1723,155298.5
1724,212609.2
1725,244815.47
1726,182596.98
1727,154029.17
1728,177436.75
1729,163602.28
1730,170755.75
1731,119461.47
1732,122939.53
1733,120685.55
1734,117115.54
1735,129113.76
1736,113297.914
1737,363633.3
1738,220903.03
1739,308935.47
1740,230192.0
1741,206553.34
1742,173501.53
1743,167569.94
1744,315100.6
1745,215600.55
1746,219504.83
1747,234201.64
1748,232766.19
1749,149356.44
1750,127779.0
1751,239044.39
1752,117689.984
1753,139070.7
1754,192106.4
1755,164687.0
1756,128336.3
1757,118311.2
1758,146009.84
1759,163532.6
1760,167020.72
1761,142001.61
1762,177000.22
1763,166349.83
1764,116213.22
1765,154429.23
1766,174464.69
1767,208665.3
1768,141117.33
1769,171797.38
1770,135443.97
1771,127714.984
1772,128722.47
1773,134794.19
1774,117138.04
1775,133116.05
1776,122021.39
1777,116600.914
1778,133644.66
1779,124524.766
1780,165588.17
1781,138822.05
1782,88899.96
1783,130338.36
1784,102756.75
1785,125242.97
1786,155152.61
1787,145389.45
1788,51732.598
1789,101458.48
1790,84905.97
1791,195390.94
1792,151107.23
1793,130690.1
1794,146762.23
1795,132487.52
1796,134977.86
1797,124478.51
1798,124747.77
1799,116406.22
1800,134394.53
1801,119789.39
1802,141425.58
1803,142672.38
1804,133833.77
1805,138324.89
1806,122934.42
1807,131395.06
1808,122302.14
1809,115279.67
1810,148911.14
1811,92139.83
1812,95946.64
1813,123699.2
1814,89138.24
1815,62249.125
1816,88676.1
1817,112110.81
1818,150465.81
1819,129946.28
1820,62896.71
1821,113801.01
1822,142233.64
1823,49167.42
1824,128314.35
1825,132763.5
1826,105783.375
1827,99940.27
1828,140945.64
1829,118966.59
1830,146255.98
1831,154170.72
1832,84066.96
1833,132730.72
1834,112495.516
1835,126105.664
1836,134730.02
1837,96519.88
1838,119353.72
1839,92005.52
1840,166222.75
1841,149719.08
1842,91267.26
1843,141523.17
1844,146710.67
1845,136655.61
1846,156478.05
1847,182692.98
1848,56949.977
1849,114141.555
1850,114198.25
1851,155347.17
1852,131430.05
1853,126673.19
1854,170830.2
1855,132469.2
1856,205162.0
1857,146458.47
1858,152474.5
1859,121689.83
1860,156136.58
1861,123896.945
1862,314548.34
1863,310347.28
1864,310347.28
1865,325335.25
1866,329621.3
1867,243691.03
1868,311641.97
1869,201910.36
1870,244992.53
1871,258232.48
1872,171289.03
1873,232521.48
1874,150517.02
1875,215090.8
1876,198151.27
1877,220158.72
1878,210398.61
1879,136265.39
1880,137942.98
1881,237508.62
1882,251014.67
1883,192730.4
1884,203429.34
1885,266747.97
1886,298762.88
1887,203840.8
1888,291752.4
1889,157086.98
1890,134482.77
1891,132916.0
1892,101181.19
1893,133527.34
1894,126885.445
1895,129364.016
1896,126941.56
1897,112529.89
1898,113402.77
1899,152322.69
1900,154946.64
1901,167706.06
1902,149132.94
1903,248487.34
1904,149987.84
1905,201377.38
1906,179617.19
1907,202626.88
1908,111452.95
1909,135411.92
1910,122971.9
1911,209674.39
1912,256522.64
1913,130997.15
1914,76204.96
1915,350419.5
1916,67984.414
1917,235491.03
1918,139888.56
1919,165665.42
1920,139931.72
1921,440072.78
1922,322153.88
1923,233095.9
1924,230075.8
1925,212823.92
1926,403381.94
1927,130167.82
1928,152003.58
1929,121928.06
1930,136540.42
1931,136620.17
1932,130435.98
1933,186855.86
1934,179459.95
1935,174770.39
1936,186662.2
1937,180172.44
1938,170826.28
1939,224551.88
1940,192970.42
1941,177167.08
1942,183622.22
1943,206075.27
1944,344328.44
1945,380647.78
1946,149731.27
1947,321129.6
1948,184837.77
1949,231869.84
1950,169580.22
1951,255835.0
1952,211452.61
1953,159340.36
1954,192140.69
1955,129181.81
1956,313409.6
1957,151984.75
1958,290967.6
1959,131691.64
1960,106407.99
1961,114204.23
1962,95875.086
1963,108438.65
1964,102226.75
1965,142319.34
1966,144267.62
1967,299662.8
1968,456838.1
1969,403486.72
1970,425601.0
1971,449844.9
1972,366221.12
1973,287813.7
1974,312414.1
1975,517898.94
1976,256133.39
1977,368064.5
1978,345041.22
1979,340923.78
1980,200139.23
1981,371157.97
1982,229515.03
1983,209926.1
1984,166655.22
1985,208486.0
1986,204098.42
1987,179675.6
1988,175804.42
1989,191041.73
1990,218487.34
1991,247723.66
1992,202046.97
1993,160678.39
1994,236449.78
1995,187464.22
1996,248291.86
1997,321293.6
1998,352273.16
1999,281474.03
2000,322867.25
2001,280935.66
2002,230048.34
2003,254730.25
2004,268481.03
2005,222154.55
2006,245991.92
2007,232070.39
2008,232292.5
2009,188615.36
2010,186436.75
2011,145907.23
2012,174637.06
2013,177903.56
2014,181133.02
2015,204312.89
2016,186362.11
2017,196824.38
2018,128167.18
2019,136404.78
2020,106003.234
2021,107270.305
2022,183432.77
2023,133680.52
2024,263310.84
2025,386410.12
2026,178698.44
2027,151998.72
2028,153228.48
2029,173872.3
2030,277475.25
2031,254403.03
2032,276789.97
2033,278767.72
2034,159485.48
2035,211310.73
2036,203420.14
2037,224707.23
2038,319307.53
2039,208202.7
2040,340460.38
2041,290949.62
2042,206159.69
2043,181684.22
2044,179510.03
2045,207043.1
2046,143847.53
2047,134502.28
2048,134006.11
2049,132264.75
2050,183985.64
2051,114356.65
2052,127594.055
2053,146408.64
2054,97023.06
2055,154541.4
2056,148205.05
2057,118224.07
2058,201063.83
2059,143686.48
2060,168835.97
2061,175327.52
2062,134148.5
2063,108784.73
2064,136158.4
2065,121217.875
2066,167273.9
2067,128666.76
2068,118561.62
2069,96436.68
2070,111619.836
2071,94684.984
2072,128724.16
2073,132200.14
2074,183491.72
2075,148700.75
2076,121514.72
2077,158169.27
2078,122472.78
2079,129315.016
2080,111200.23
2081,119611.4
2082,101381.44
2083,141373.98
2084,106606.055
2085,119056.91
2086,137112.25
2087,116233.33
2088,94883.52
2089,78333.65
2090,128234.86
2091,125101.68
2092,124682.195
2093,115846.914
2094,117648.914
2095,141562.98
2096,79574.96
2097,93519.414
2098,147713.83
2099,64439.223
2100,98067.86
2101,117894.87
2102,126321.29
2103,105203.72
2104,136078.88
2105,120599.92
2106,59453.96
2107,199036.28
2108,112703.58
2109,111518.95
2110,124124.86
2111,161252.47
2112,139154.61
2113,114888.984
2114,109756.336
2115,156465.61
2116,110079.78
2117,146272.44
2118,118201.2
2119,111543.65
2120,118707.57
2121,112807.63
2122,116956.65
2123,84620.12
2124,164165.3
2125,127184.89
2126,156471.44
2127,156771.56
2128,128580.63
2129,104732.375
2130,141373.61
2131,153101.75
2132,113594.62
2133,123008.02
2134,124479.15
2135,98595.58
2136,72182.414
2137,115562.984
2138,130967.2
2139,152917.08
2140,136300.72
2141,156349.44
2142,129388.984
2143,141658.22
2144,116970.18
2145,134498.95
2146,166537.83
2147,160401.39
2148,127843.21
2149,147390.78
2150,212181.5
2151,115767.29
2152,191272.67
2153,167552.28
2154,114266.414
2155,129945.63
2156,250780.58
2157,219303.48
2158,240763.94
2159,200904.03
2160,171207.34
2161,245874.4
2162,427985.7
2163,330398.7
2164,236304.72
2165,195137.03
2166,146387.62
2167,222120.56
2168,198676.78
2169,198044.77
2170,218085.05
2171,151047.3
2172,143436.67
2173,174115.48
2174,222524.55
2175,301397.6
2176,334606.28
2177,248763.92
2178,207807.12
2179,139669.53
2180,228161.1
2181,194321.8
2182,230184.31
2183,197179.4
2184,126102.63
2185,133471.11
2186,145218.5
2187,161054.27
2188,154441.38
2189,220588.17
2190,78557.336
2191,78558.63
2192,92433.984
2193,116783.44
2194,105193.92
2195,109581.414
2196,112132.19
2197,113615.9
2198,157253.38
2199,179814.78
2200,147290.92
2201,146744.14
2202,212604.08
2203,153621.84
2204,188395.7
2205,114964.13
2206,154699.2
2207,226112.97
2208,237330.55
2209,222514.66
2210,120601.37
2211,118532.016
2212,119119.4
2213,104303.02
2214,132172.22
2215,117631.27
2216,150284.34
2217,92296.06
2218,75369.0
2219,77753.49
2220,89755.49
2221,353894.44
2222,249260.25
2223,262133.12
2224,188590.34
2225,113557.44
2226,174013.86
2227,209677.7
2228,284270.06
2229,251925.31
2230,160808.64
2231,219556.02
2232,189863.83
2233,172537.19
2234,245350.33
2235,217205.44
2236,271638.1
2237,358621.2
2238,203722.86
2239,108983.86
2240,163602.12
2241,172801.56
2242,122056.805
2243,119899.41
2244,112096.57
2245,113971.836
2246,141559.14
2247,102091.61
2248,118725.77
2249,119730.18
2250,129481.67
2251,92683.195
2252,172446.23
2253,154972.0
2254,189772.53
2255,190736.84
2256,180978.3
2257,201941.38
2258,172344.17
2259,185417.02
2260,163174.12
2261,191624.03
2262,220076.25
2263,369878.97
2264,428866.44
2265,165576.36
2266,296723.88
2267,394274.66
2268,405269.84
2269,138594.44
2270,192327.55
2271,213763.73
2272,205764.31
2273,161409.11
2274,175190.34
2275,148103.45
2276,187684.64
2277,187722.31
2278,142552.97
2279,134720.27
2280,114604.82
2281,166534.36
2282,175825.17
2283,102283.445
2284,109853.414
2285,144417.69
2286,119087.97
2287,346250.16
2288,292673.16
2289,381950.53
2290,429065.03
2291,319986.06
2292,439663.44
2293,481996.88
2294,396931.3
2295,458237.28
2296,286108.25
2297,313789.8
2298,320232.6
2299,416623.16
2300,322265.53
2301,273996.78
2302,233817.44
2303,239591.88
2304,235083.89
2305,183250.84
2306,179068.61
2307,186417.84
2308,229714.1
2309,288789.9
2310,228077.44
2311,187043.69
2312,172577.84
2313,170515.7
2314,173497.67
2315,178367.69
2316,193481.08
2317,179485.12
2318,178560.66
2319,176800.86
2320,204218.52
2321,240691.14
2322,171594.81
2323,179035.84
2324,163552.62
2325,202579.84
2326,163935.9
2327,214561.03
2328,230934.12
2329,187020.86
2330,178581.4
2331,379834.4
2332,389055.5
2333,318316.44
2334,254871.48
2335,268248.5
2336,356069.22
2337,221355.8
2338,289641.5
2339,216388.23
2340,385543.62
2341,212126.84
2342,223207.98
2343,208066.28
2344,228235.3
2345,237967.72
2346,233591.64
2347,210843.86
2348,246385.92
2349,183821.94
2350,282285.22
2351,260406.66
2352,240942.67
2353,265858.4
2354,143096.25
2355,152747.86
2356,148099.31
2357,192144.4
2358,196681.72
2359,136302.03
2360,111530.17
2361,139291.97
2362,273905.8
2363,136843.86
2364,168261.81
2365,229082.05
2366,200607.11
2367,217730.5
2368,217825.94
2369,222697.3
2370,172298.86
2371,168068.02
2372,196557.69
2373,288055.4
2374,330052.16
2375,250411.53
2376,285611.97
2377,404205.28
2378,145264.64
2379,217273.7
2380,150356.7
2381,166330.23
2382,198077.98
2383,197564.14
2384,234140.64
2385,160269.81
2386,143949.89
2387,138202.73
2388,103088.97
2389,122478.07
2390,147744.83
2391,134179.97
2392,108840.24
2393,167919.14
2394,146295.39
2395,202508.67
2396,147862.69
2397,213890.14
2398,134304.89
2399,51512.71
2400,58537.688
2401,108203.86
2402,136974.34
2403,130183.836
2404,150620.31
2405,171194.34
2406,145559.2
2407,125609.695
2408,139490.06
2409,131098.06
2410,164956.08
2411,117771.85
2412,161165.23
2413,132565.06
2414,149116.17
2415,128445.38
2416,136715.19
2417,140246.62
2418,130994.21
2419,130513.53
2420,125938.93
2421,141853.6
2422,111043.22
2423,118106.46
2424,153711.34
2425,223404.97
2426,140129.14
2427,132873.12
2428,180441.44
2429,106027.3
2430,127874.36
2431,114399.17
2432,140875.62
2433,151897.62
2434,142966.44
2435,148643.34
2436,116203.234
2437,102317.336
2438,134123.23
2439,107844.625
2440,123035.02
2441,87631.99
2442,100583.42
2443,123457.695
2444,124527.58
2445,80100.195
2446,134573.84
2447,190887.86
2448,146583.22
2449,111571.79
2450,148705.6
2451,130747.484
2452,210641.7
2453,101812.42
2454,140863.08
2455,122216.05
2456,134021.88
2457,126652.164
2458,117534.74
2459,104524.81
2460,133332.75
2461,117758.83
2462,131582.3
2463,121375.11
2464,170230.8
2465,140602.75
2466,108169.33
2467,139230.05
2468,70693.555
2469,70349.695
2470,184319.38
2471,204011.56
2472,169981.64
2473,131549.56
2474,80261.98
2475,224076.58
2476,110225.336
2477,128305.414
2478,143864.11
2479,111232.055
2480,149375.44
2481,122351.26
2482,125443.03
2483,112014.625
2484,118765.92
2485,119539.24
2486,158810.4
2487,141450.55
2488,155774.7
2489,154717.53
2490,161218.16
2491,96631.336
2492,193885.67
2493,157041.7
2494,153179.22
2495,78970.53
2496,240101.92
2497,148936.75
2498,108781.805
2499,104658.6
2500,118992.76
2501,140546.52
2502,145786.86
2503,87793.24
2504,180456.56
2505,215789.22
2506,261415.16
2507,290499.4
2508,262470.25
2509,215919.6
2510,225849.25
2511,179653.66
2512,199788.4
2513,209002.77
2514,258612.05
2515,154636.23
2516,169622.25
2517,145008.45
2518,151863.39
2519,223476.34
2520,216088.69
2521,187248.39
2522,225232.16
2523,132051.72
2524,141837.78
2525,145069.58
2526,142142.4
2527,129164.945
2528,133398.12
2529,149495.39
2530,127439.336
2531,235005.56
2532,216679.81
2533,198140.25
2534,220163.25
2535,334419.0
2536,225844.47
2537,241602.6
2538,181972.2
2539,189093.5
2540,181563.44
2541,185057.86
2542,171794.06
2543,128816.7
2544,131918.28
2545,129153.13
2546,127956.4
2547,148276.48
2548,148891.05
2549,147173.92
2550,226176.25
2551,142014.78
2552,134089.61
2553,74224.74
2554,104340.0
2555,121069.24
2556,110572.91
2557,116807.0
2558,179494.94
2559,142772.92
2560,140142.39
2561,144627.25
2562,129460.61
2563,150580.45
2564,187622.38
2565,130855.91
2566,167558.06
2567,124513.71
2568,213033.55
2569,211977.84
2570,120392.08
2571,186673.78
2572,160286.0
2573,204225.02
2574,278677.56
2575,137277.38
2576,127792.77
2577,171607.86
2578,84319.42
2579,77186.18
2580,114803.984
2581,122719.65
2582,122468.5
2583,277879.97
2584,166836.95
2585,173634.36
2586,209604.4
2587,194594.34
2588,150728.61
2589,151032.44
2590,218252.38
2591,219828.9
2592,227221.88
2593,253033.8
2594,183013.92
2595,208443.4
2596,320058.84
2597,187928.31
2598,296181.06
2599,318954.1
2600,172425.61
2601,166125.06
2602,78261.99
2603,101873.8
2604,87983.7
2605,72116.96
2606,149246.47
2607,197460.33
2608,214079.39
2609,163297.19
2610,111915.63
2611,134036.98
2612,150783.38
2613,131631.19
2614,124417.93
2615,159809.9
2616,140183.19
2617,175810.78
2618,176183.98
2619,172274.6
2620,187079.31
2621,180252.42
2622,186802.0
2623,236061.55
2624,295177.34
2625,317412.12
2626,169951.14
2627,179703.62
2628,431777.6
2629,498969.22
2630,360321.56
2631,465328.78
2632,394351.6
2633,322957.7
2634,395629.9
2635,161155.67
2636,186549.4
2637,180533.11
2638,265082.94
2639,183056.48
2640,152608.5
2641,100740.04
2642,178844.75
2643,102597.87
2644,118096.44
2645,102154.21
2646,96012.36
2647,99033.27
2648,146179.38
2649,147148.84
2650,143270.78
2651,141562.45
2652,442686.38
2653,232810.5
2654,263941.0
2655,388759.88
2656,312451.25
2657,360594.7
2658,286558.6
2659,306995.7
2660,352316.25
2661,342081.22
2662,359269.88
2663,280831.22
2664,269081.06
2665,333222.1
2666,295259.47
2667,164751.03
2668,176992.33
2669,174134.1
2670,256664.83
2671,183599.47
2672,183872.36
2673,201695.6
2674,195569.7
2675,170287.83
2676,186137.05
2677,191199.94
2678,245351.89
2679,258461.61
2680,270372.4
2681,415497.4
2682,322475.88
2683,532642.0
2684,311138.9
2685,338960.06
2686,247872.72
2687,338117.7
2688,213567.38
2689,217455.77
2690,453562.34
2691,184447.16
2692,136030.06
2693,184784.25
2694,140468.34
2695,185939.0
2696,185312.31
2697,193571.4
2698,198909.67
2699,170340.48
2700,157862.75
2701,155786.5
2702,107102.69
2703,136731.33
2704,138816.98
2705,116149.805
2706,108956.445
2707,120896.29
2708,127756.32
2709,106827.34
2710,123240.31
2711,299622.38
2712,383017.8
2713,174698.23
2714,152558.55
2715,170980.39
2716,144295.75
2717,188950.5
2718,231601.66
2719,156158.12
2720,167707.19
2721,136476.94
2722,147224.05
2723,146264.47
2724,132148.97
2725,134867.36
2726,148888.75
2727,175113.19
2728,172298.52
2729,148032.8
2730,143591.4
2731,133048.86
2732,120991.92
2733,151581.45
2734,153857.08
2735,139246.47
2736,145239.78
2737,121484.85
2738,131454.05
2739,162181.16
2740,135216.25
2741,151013.94
2742,154997.84
2743,150388.0
2744,158801.3
2745,141577.7
2746,138127.38
2747,151678.98
2748,116912.82
2749,126829.23
2750,139310.75
2751,133723.45
2752,183784.42
2753,139626.81
2754,222152.95
2755,128635.89
2756,106034.88
2757,70586.4
2758,83012.77
2759,151408.31
2760,128029.234
2761,142032.67
2762,145111.9
2763,184500.33
2764,161641.97
2765,259679.83
2766,138398.92
2767,90757.14
2768,128916.33
2769,133017.42
2770,149345.47
2771,105987.48
2772,117490.51
2773,136629.17
2774,143972.06
2775,123277.68
2776,137504.47
2777,149532.6
2778,117402.68
2779,121381.664
2780,88942.414
2781,88565.625
2782,99432.42
2783,98567.64
2784,125906.945
2785,128898.4
2786,77931.12
2787,123992.664
2788,78430.34
2789,172323.94
2790,82833.18
2791,110056.7
2792,56443.957
2793,164648.03
2794,105276.73
2795,114564.164
2796,102304.52
2797,191643.53
2798,105688.45
2799,112038.375
2800,64605.562
2801,116400.46
2802,129084.75
2803,135196.42
2804,137565.75
2805,107022.9
2806,76022.46
2807,147008.12
2808,153085.11
2809,132439.39
2810,131953.9
2811,151537.23
2812,150523.05
2813,133638.53
2814,142097.4
2815,95755.41
2816,243677.08
2817,152476.75
2818,121863.25
2819,170680.33
2820,144278.95
2821,109221.14
2822,183957.3
2823,270403.62
2824,176160.88
2825,163459.58
2826,130352.95
2827,138912.23
2828,208048.75
2829,225977.84
2830,222236.38
2831,182935.98
2832,237485.44
2833,296415.75
2834,204486.88
2835,206195.72
2836,192406.25
2837,151711.97
2838,153990.12
2839,185445.67
2840,219881.73
2841,205178.31
2842,225070.03
2843,153366.08
2844,167844.89
2845,125246.0
2846,209609.34
2847,207004.12
2848,225310.92
2849,212436.95
2850,274446.38
2851,224141.42
2852,229767.33
2853,240543.28
2854,139804.66
2855,205151.3
2856,202861.08
2857,188898.27
2858,199928.17
2859,115371.016
2860,123807.07
2861,129280.305
2862,174575.95
2863,129478.6
2864,216753.02
2865,145580.78
2866,138605.67
2867,100609.15
2868,104727.48
2869,99978.86
